"","geohash","Mon_00_0","Mon_00_5","Mon_01_0","Mon_01_5","Mon_02_0","Mon_02_5","Mon_03_0","Mon_03_5","Mon_04_0","Mon_04_5","Mon_05_0","Mon_05_5","Mon_06_0","Mon_06_5","Mon_07_0","Mon_07_5","Mon_08_0","Mon_08_5","Mon_09_0","Mon_09_5","Mon_10_0","Mon_10_5","Mon_11_0","Mon_11_5","Mon_12_0","Mon_12_5","Mon_13_0","Mon_13_5","Mon_14_0","Mon_14_5","Mon_15_0","Mon_15_5","Mon_16_0","Mon_16_5","Mon_17_0","Mon_17_5","Mon_18_0","Mon_18_5","Mon_19_0","Mon_19_5","Mon_20_0","Mon_20_5","Mon_21_0","Mon_21_5","Mon_22_0","Mon_22_5","Mon_23_0","Mon_23_5","Tue_00_0","Tue_00_5","Tue_01_0","Tue_01_5","Tue_02_0","Tue_02_5","Tue_03_0","Tue_03_5","Tue_04_0","Tue_04_5","Tue_05_0","Tue_05_5","Tue_06_0","Tue_06_5","Tue_07_0","Tue_07_5","Tue_08_0","Tue_08_5","Tue_09_0","Tue_09_5","Tue_10_0","Tue_10_5","Tue_11_0","Tue_11_5","Tue_12_0","Tue_12_5","Tue_13_0","Tue_13_5","Tue_14_0","Tue_14_5","Tue_15_0","Tue_15_5","Tue_16_0","Tue_16_5","Tue_17_0","Tue_17_5","Tue_18_0","Tue_18_5","Tue_19_0","Tue_19_5","Tue_20_0","Tue_20_5","Tue_21_0","Tue_21_5","Tue_22_0","Tue_22_5","Tue_23_0","Tue_23_5","Wed_00_0","Wed_00_5","Wed_01_0","Wed_01_5","Wed_02_0","Wed_02_5","Wed_03_0","Wed_03_5","Wed_04_0","Wed_04_5","Wed_05_0","Wed_05_5","Wed_06_0","Wed_06_5","Wed_07_0","Wed_07_5","Wed_08_0","Wed_08_5","Wed_09_0","Wed_09_5","Wed_10_0","Wed_10_5","Wed_11_0","Wed_11_5","Wed_12_0","Wed_12_5","Wed_13_0","Wed_13_5","Wed_14_0","Wed_14_5","Wed_15_0","Wed_15_5","Wed_16_0","Wed_16_5","Wed_17_0","Wed_17_5","Wed_18_0","Wed_18_5","Wed_19_0","Wed_19_5","Wed_20_0","Wed_20_5","Wed_21_0","Wed_21_5","Wed_22_0","Wed_22_5","Wed_23_0","Wed_23_5","Thu_00_0","Thu_00_5","Thu_01_0","Thu_01_5","Thu_02_0","Thu_02_5","Thu_03_0","Thu_03_5","Thu_04_0","Thu_04_5","Thu_05_0","Thu_05_5","Thu_06_0","Thu_06_5","Thu_07_0","Thu_07_5","Thu_08_0","Thu_08_5","Thu_09_0","Thu_09_5","Thu_10_0","Thu_10_5","Thu_11_0","Thu_11_5","Thu_12_0","Thu_12_5","Thu_13_0","Thu_13_5","Thu_14_0","Thu_14_5","Thu_15_0","Thu_15_5","Thu_16_0","Thu_16_5","Thu_17_0","Thu_17_5","Thu_18_0","Thu_18_5","Thu_19_0","Thu_19_5","Thu_20_0","Thu_20_5","Thu_21_0","Thu_21_5","Thu_22_0","Thu_22_5","Thu_23_0","Thu_23_5","Fri_00_0","Fri_00_5","Fri_01_0","Fri_01_5","Fri_02_0","Fri_02_5","Fri_03_0","Fri_03_5","Fri_04_0","Fri_04_5","Fri_05_0","Fri_05_5","Fri_06_0","Fri_06_5","Fri_07_0","Fri_07_5","Fri_08_0","Fri_08_5","Fri_09_0","Fri_09_5","Fri_10_0","Fri_10_5","Fri_11_0","Fri_11_5","Fri_12_0","Fri_12_5","Fri_13_0","Fri_13_5","Fri_14_0","Fri_14_5","Fri_15_0","Fri_15_5","Fri_16_0","Fri_16_5","Fri_17_0","Fri_17_5","Fri_18_0","Fri_18_5","Fri_19_0","Fri_19_5","Fri_20_0","Fri_20_5","Fri_21_0","Fri_21_5","Fri_22_0","Fri_22_5","Fri_23_0","Fri_23_5","Sat_00_0","Sat_00_5","Sat_01_0","Sat_01_5","Sat_02_0","Sat_02_5","Sat_03_0","Sat_03_5","Sat_04_0","Sat_04_5","Sat_05_0","Sat_05_5","Sat_06_0","Sat_06_5","Sat_07_0","Sat_07_5","Sat_08_0","Sat_08_5","Sat_09_0","Sat_09_5","Sat_10_0","Sat_10_5","Sat_11_0","Sat_11_5","Sat_12_0","Sat_12_5","Sat_13_0","Sat_13_5","Sat_14_0","Sat_14_5","Sat_15_0","Sat_15_5","Sat_16_0","Sat_16_5","Sat_17_0","Sat_17_5","Sat_18_0","Sat_18_5","Sat_19_0","Sat_19_5","Sat_20_0","Sat_20_5","Sat_21_0","Sat_21_5","Sat_22_0","Sat_22_5","Sat_23_0","Sat_23_5","Sun_00_0","Sun_00_5","Sun_01_0","Sun_01_5","Sun_02_0","Sun_02_5","Sun_03_0","Sun_03_5","Sun_04_0","Sun_04_5","Sun_05_0","Sun_05_5","Sun_06_0","Sun_06_5","Sun_07_0","Sun_07_5","Sun_08_0","Sun_08_5","Sun_09_0","Sun_09_5","Sun_10_0","Sun_10_5","Sun_11_0","Sun_11_5","Sun_12_0","Sun_12_5","Sun_13_0","Sun_13_5","Sun_14_0","Sun_14_5","Sun_15_0","Sun_15_5","Sun_16_0","Sun_16_5","Sun_17_0","Sun_17_5","Sun_18_0","Sun_18_5","Sun_19_0","Sun_19_5","Sun_20_0","Sun_20_5","Sun_21_0","Sun_21_5","Sun_22_.","Sun_22_0","Sun_23_0","Sun_23_5"
"912","dr5rtp6",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-2,0,-1,0,0,-2,-2,0,-4,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-1,0,0,-1,0,-2,-1,0,0,-1,0,-2,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-1,-1,0,0,-2,-3,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,0,0,-2,-1,0,0,0,0,0,-2,0,0,0,0,-1,-1,0,0,-1,0,-1,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3
"913","dr5rtp7",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,0,0,-1,0,-2,1,0,0,-4,-1,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,-1,1,0,-2,-1,-1,-1,1,0,-1,-2,0,-4,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,-1,-1,1,0,-1,-5,-1,0,-1,0,-1,-1,-1,1,0,-1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,1,0,-1,0,0,0,-2,-1,-1,0,-1,-2,-1,-1,0,-3,0,0,-2,0,0,-2,0,0,0,-1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,2,0,0,0,-1,-1,0,0,-3,0,-1,-3,-5,-1,1,0,-2,-1,-3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,-1,0,0,-3,-1,-1,-1,1,0,-2,0,0,-2,0,1,-3,0,1,3,1,1,-1,3,0,-1,0,1,-1,-1,0,0,0,0,-1,0,0,1,1,1,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,-1,0,-1,-1,0,-3,-2,-1,1,0,1,0
"914","dr5rtpc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"915","dr5rtpe",-4,-1,-1,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,-1,0,-2,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,0,0,-2,0,-1,-2,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,-2,0,-2,0,1,0,-2,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,-1,-3,-2,0,-2,-1,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,-1,-1,0,0,-2,-2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-2,0,0,0,0,0,0,-1,-1,0,0,0,-1,-2,0,0,-1,0,1,0,0,-1,-3,-2,0,-2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,-1,0,0,-2,0,-1,-2,0,0,-2,0,-1,0
"916","dr5rtpf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,0
"917","dr5rtph",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,-1,-1,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,-2,0,1,-2,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-2,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-2,-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,0,-2,-1,0,0,-1,-1,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
"918","dr5rtpk",-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,-1,0,0,0,0,-3,-2,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0
"919","dr5rtps",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0
"920","dr5rtpt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-1,-1,1,0,0,0,0,-2,-1,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,2,0,1,0,0,0,0,0,-1,2,-2,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,-2,0
"921","dr5rtpv",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0
"922","dr5rtq1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,-2,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,0,-1,-2,-1,-1,-1,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-2,0,-3,0,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-3,0,-1,-1,0,0,0,0,0,0,0,-3,0,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,0,-2,-1,0,-2
"923","dr5rtt8",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
"924","dr5rtx9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
"925","dr5rtxc",-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,1,-1,0,0,0,-2,-1,0,-1,0,0,0,-1,0,-2,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-3,-3,-2,-1,0,-1,0,-1,-1,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-2,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,-2,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,0,0,-1,-1,-2,-2,-2,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,-2,0,-1,0,0,0,-2,0,0,0,-1,0,0,0,0,-2,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
"926","dr5rtxf",0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,0,-1,0,-1,0,-1,0
